Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
True	Building a wall on the U.S.-Mexico border will take literally years.	immigration	rick-perry	Governor	Texas	republican	Radio interview	1	2	0	41	2	1	6	[685, 5, 456, 11, 1, 55, 56, 407, 313, 53, 249, 1754, 33]
False	Wisconsin is on pace to double the number of layoffs this year.	jobs	katrina-shankland	State representative	Wisconsin	democrat	a news conference	0	8	1	47	8	5	20	[96, 10, 11, 2281, 4, 708, 1, 216, 3, 2476, 50, 31]
False	Says John McCain has done nothing to help the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	comments on ABC's This Week.	0	0	0	30	13	11	1	[7, 191, 254, 12, 496, 462, 4, 413, 1, 6881]
True	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	a radio show	1	10	0	35	13	3	20	[5971, 5972, 385, 5, 93, 9, 53, 103, 958, 8, 134, 1612, 540]
False	When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.	campaign-finance,legal-issues,campaign-advertising	state-democratic-party-wisconsin		Wisconsin	democrat	a web video	0	10	1	47	13	11	20	[63, 652, 20, 5, 11380, 440, 566, 38, 1, 1094, 3, 5, 711, 1725, 4, 5465, 172, 433, 138, 125, 258, 2160]
True	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	federal-budget,pensions,retirement	brendan-doherty		Rhode Island	republican	a campaign website	1	10	0	37	9	4	20	[52, 1, 300, 195, 33, 1, 75, 81, 12, 229, 69, 40, 2, 892, 6, 2287, 388, 4, 504, 75, 305]
True	Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.	county-budget,county-government,education,taxes	stand-children-tennessee	Child and education advocacy organization.	Tennessee	none	in a post on Facebook.	1	10	2	40	1	9	20	[7, 9, 2219, 88, 1313, 9, 215, 648, 171, 3, 8616, 2120, 40, 153, 31, 22, 5, 171, 2653, 176, 2, 1, 4217, 173, 484, 28]
True	"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	a press release.	1	10	0	33	6	7	20	[7, 1940, 34, 622, 1454, 2172, 9, 1, 110, 35, 15, 268, 24, 1, 325, 252, 1523]
True	Donald Trump is against marriage equality. He wants to go back.	gays-and-lesbians,marriage	sean-patrick-maloney	Congressman for NY-18	New York	democrat	a speech at the Democratic National Convention	1	9	1	30	13	11	20	[201, 165, 10, 111, 551, 2915, 36, 237, 4, 206, 282]
True	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	"comments on ""Meet the Press"""	1	2	0	13	12	11	20	[19, 290, 9, 18, 16, 171, 3, 127, 774, 1574, 161, 234, 17, 470, 3, 21, 49, 553, 4, 428, 5512, 4, 1, 101, 1271]
True	We know there are more Democrats in Georgia than Republicans. We know that for a fact.	elections	mike-berlon		Georgia	democrat	an article	1	10	1	9	3	11	20	[19, 290, 74, 15, 18, 190, 2, 198, 16, 208, 19, 290, 9, 8, 5, 472]
True	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.	ethics,message-machine	bill-flores	Businessman	Texas	republican	a TV ad.	1	10	0	41	13	2	20	[2249, 67, 7, 641, 5530, 819, 11, 66, 5420, 15, 1872]
False	Denali is the Kenyan word for black power.	environment	viral-image			none	an image shared on Facebook	0	10	2	50	13	9	20	[10, 1, 7720, 1714, 8, 511, 494]
False	Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.	federal-budget,military,poverty	facebook-posts	Social media posting		none	a meme on social media	0	10	2	50	9	11	13	[7, 1818, 14, 3, 75, 117, 749, 4, 1, 295, 6, 113, 60, 14, 749, 4, 443, 6, 1773, 381, 443, 1007]
True	On residency requirements for public workers	city-government,county-government,unions	chris-abele	Philanthropist	Wisconsin	none	a letter	1	10	2	47	13	11	20	[11, 3235, 2532, 8, 114, 275]
True	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.	education,jobs	rick-santorum		Pennsylvania	republican	a speech	1	10	0	36	4	11	20	[7, 1, 151, 98, 8, 247, 1643, 10, 196, 196, 14, 6, 52, 97, 14, 8, 3320]
False	Unfortunately we have documented instances where people defecated in the (Statehouse) building.	labor,state-budget	tom-niehaus	President of the Ohio Senate	Ohio	republican	interviews with reporters	0	0	0	33	13	1	20	[10351, 19, 13, 3455, 4313, 253, 35, 2, 1, 8054, 685]
True	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	government-efficiency,government-regulation,polls	marsha-blackburn	U.S. Representative	Tennessee	republican	a speech to the Freedom Summit in New Hampshire	1	5	0	40	13	11	20	[5, 459, 5285, 712, 536, 9, 2231, 14, 3, 109, 6, 2070, 14, 3, 190, 302, 1, 607, 1332, 4, 30, 383, 131, 10, 424, 81]
True	Each year, 18,000 people die in America because they don't have health care.	health-care	hillary-clinton	Presidential candidate	New York	democrat	a speech in Des Moines, Iowa.	1	0	1	30	0	11	2	[391, 31, 469, 25, 35, 882, 2, 137, 94, 58, 898, 13, 32, 43]
False	Ronald Reagan faced an even worse recession than the current one.	economy,history	sarah-palin		Alaska	republican	her book, Going Rogue	0	10	0	1	6	11	20	[610, 483, 2051, 41, 112, 1276, 1023, 16, 1, 516, 45]
True	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.	crime,gays-and-lesbians,sexuality	chris-sgro	Executive Director, Equality NC	North Carolina	activist	a speech urging Charlotte's anti-discrimination ordinance be left intact	1	10	5	31	13	11	20	[74, 13, 29, 57, 87, 114, 999, 1134, 2, 590, 9, 499, 4160, 35, 4, 267, 1, 3441, 3, 1, 2517, 58, 3817, 26]
True	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.	elections	marco-rubio	U.S. Senator	Florida	republican	a prepared statement	1	1	0	8	3	11	8	[7, 224, 185, 17, 45, 3, 1, 102, 139, 104, 1196, 4, 2647, 547, 548]
False	The number of illegal immigrants could be 3 million. It could be 30 million.	immigration	donald-trump	President-Elect	New York	republican	a speech in Phoenix, Ariz.	0	0	0	30	2	11	1	[1, 216, 3, 157, 256, 156, 42, 147, 40, 23, 156, 42, 209, 40]
True	Marijuana is less toxic than alcohol.	drugs,health-care,marijuana	marijuana-policy-project			none	a TV ad	1	10	2	50	0	2	20	[508, 10, 170, 4113, 16, 1413]
False	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	a TV ad	0	10	0	50	8	2	20	[7, 675, 728, 10, 11850, 2, 5, 619, 869, 8, 431, 100, 4, 5, 3726, 2290, 1725]
True	Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.	sotomayor-nomination,supreme-court	lindsey-graham	U.S. senator	South Carolina	republican	a Senate hearing	1	1	0	50	13	11	20	[85, 74, 17, 5, 95, 63, 896, 193, 6825, 6, 8352, 248, 860, 1256, 405]
True	I was gone when there was a red line against Syria.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	the second presidential debate	1	0	1	30	12	11	2	[46, 17, 406, 63, 74, 17, 5, 1549, 745, 111, 808]
True	Tim Kaine hiked tuition as governor, but now claims to champion affordability.	education,state-budget	republican-national-committee-republican			republican	a blog post.	1	10	0	50	4	11	20	[859, 1227, 6157, 523, 26, 136, 106, 85, 986, 4, 3705, 5082]
True	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	MSNBC interview.	1	2	0	13	10	1	20	[10320, 9, 34, 27, 1754, 71, 84, 44, 801, 6, 378, 1972, 49, 4, 724, 9, 2451, 289, 44, 1508, 85, 39, 11544, 6562]
True	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	a press release	1	5	0	8	0	7	20	[2469, 1855, 3042, 2, 1, 295, 15, 497, 26, 666, 4, 5065, 3918, 842, 16, 48, 2800, 2784]
