Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
True	We have less Americans working now than in the 70s.	economy,jobs	vicky-hartzler	U.S. Representative	Missouri	republican	an interview with ABC17 News
False	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).	obama-birth-certificate,religion	chain-email			none	
False	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	campaign-finance,congress,taxes	earl-blumenauer	U.S. representative	Oregon	democrat	a U.S. Ways and Means hearing
True	Says nearly half of Oregons children are poor.	poverty	jim-francesconi	Member of the State Board of Higher Education	Oregon	none	an opinion article
True	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."""	economy,stimulus	barack-obama	President	Illinois	democrat	interview with CBS News
False	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.	guns	jim-rubens	Small business owner	New Hampshire	republican	in an interview at gun shop in Hudson, N.H.
True	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	a letter to state Senate education committee chairwoman Dolores Gresham.
False	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.	health-care	club-growth			none	a TV ad
True	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.	candidates-biography,diversity,housing	hillary-clinton	Presidential candidate	New York	democrat	the first presidential debate
True	Bill White has a long history of trying to limit or even disenfranchise military voters.	military	republican-party-texas		Texas	republican	an e-mail
True	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.	economy	tim-kaine	U.S. Senator	Virginia	democrat	a speech at the Democratic National Convention in Philadelphia
False	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.	job-accomplishments,jobs,states	kathleen-vinehout			democrat	remarks
True	State revenue projections have missed the mark month after month.	state-budget	steve-henson	State Senator	Georgia	democrat	a press release
True	The median income of a middle class family went down $2,100 from 2001 to 2007.	income,new-hampshire-2012	joe-biden	U.S. senator	Delaware	democrat	speaking at New Hampshire’s Plymouth State University
True	Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.	gays-and-lesbians	david-dewhurst	Lieutenant governor	Texas	republican	a press release
True	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.	medicaid,social-security,taxes	margaret-carlson	Columnist	District of Columbia	none	a politics column.
True	Two thirds to three quarters of people without [health] insurance in Rhode Island work.	health-care,poverty,public-health,welfare	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	"a panel discussion on ""A Lively Experiment"""
True	Congress has spent 66 of the first 100 days of this term in recess.	congress	john-barrow	Congressman	Georgia	democrat	a letter
True	Mark Sharpe has lowered property taxes by 17 percent.	candidates-biography,taxes	mark-sharpe	Hillsborough County commissioner	Florida	republican	a campaign mailer
False	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.	immigration	chain-email			none	a chain email
True	If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.	taxes	philadelphia-daily-news			none	In an editorial
False	Says President Barack Obama has said that everybody should hate the police.	civil-rights,crime,criminal-justice	rudy-giuliani	Attorney	New York	republican	an interview on Fox News
True	Georgia has had ʺmore bank failures than any other state.ʺ	bankruptcy	lynn-westmoreland			republican	a meeting
False	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.	financial-regulation,jobs,occupy-wall-street	facebook-posts	Social media posting		none	a Facebook post
True	Thom Tillis cut almost $500 million from education.	children,congress,economy,education,jobs,state-budget,state-finances	emilys-list			organization	a television ad
True	If people work and make more money, they lose more in benefits than they would earn in salary.	poverty,welfare	marco-rubio	U.S. Senator	Florida	republican	"his book, ""American Dreams"""
True	We are poised to get rid of over 1,000 more regulations in 2012.	government-regulation,market-regulation	rick-scott	Governor	Florida	republican	speech at CPAC
False	A flight from Atlanta to Houston was canceled due to a terrorist dry run.	crime,terrorism	facebook-posts	Social media posting		none	a post on Facebook
True	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.	education	marco-rubio	U.S. Senator	Florida	republican	a book
False	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	crime,education	kathleen-ford	Attorney	Florida	democrat	a mayoral forum
